ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,Normal q me salga bien si soy  tortillera Hice mi primera tortilla de patata y me salió rica,SinTweetPadre,0,0,0,1,
,"Nos ponemos al día al fin con el Superclásico que define muchas cosas y es de vida o muerte    MATCHDAY Sabado   :  #LigaDePrimeraItau  Fecha 7  : Sábado 5 Julio  :  @udechile     @ColoColo   : 15:00 Hrs  : Nacional   : TNT Sports Premium, Max","Y llegó el momento más esperado por los Pastabaseros de corazón. Llegó el  #HiloPastabasero  con el Superclásico, final del mundial de clubes, Chilean Championship y la Chilean Cup Coquita Sin Azúcar. Fin de semana lleno de fútbol y locura y vamos con la fecha",0,0,0,1,
,Nunca debieron haber llegado...ninguno!!!, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,"O sea que la trinidad del reality a parte de ser un  desviado  culiao  antinatural , es mala persona  https:// /C_X19X/status/1691297252478709760 …",SinTweetPadre,0,1,0,0,
,"OE PERUANO CONCHATUMARE ME CAIS COMO EL PICO, AGRADECE QUE NUNCA ME DAN MICRO CUANDO ESTAY EN UN ESPACIO, CHUCHETUMARE FRACASADO!     NO TIENES NINGÚN TRIUNFO PERSONAL, ACASO? PA DESPUES DE 23 HRS 40 MIN, SEGUIS SACÁNDOTE SEMEN DE AENTRO DEL OYO, INDIO SAPO  PERKIN  Y LA CTM !",SinTweetPadre,0,0,1,0,
,OYE BORRACHO CTM  TE   VOY   A   SACAR   LA   XUXA,SinTweetPadre,1,0,0,0,
1318.0,Obligado tengo que ir por esta cagada de gobierno.,,0,0,0,1,
,Odio a los  franceses,SinTweetPadre,0,0,1,0,
,"Oh el hueon maraco, cuál es la no perfección  fletito ?",SinTweetPadre,0,1,0,0,
,Oir a un  veneco  exponer en clase debería ser considerado una  tortura  penada por la Corte Penal Internacional.,SinTweetPadre,0,0,1,0,
,Ojala   sacarle   la   chucha   a   estos   weones   en   el   monumental,SinTweetPadre,1,0,0,0,
,Ojala   te   m4t3n   como   a   zamudio   flet0   qla0,SinTweetPadre,1,1,0,0,
,Ojalá al cara de lesbiana se lesione brígido.,#Superclasico197,1,0,0,0,
1068.0,Ojalá este wn deje de ser tan marako.,,0,1,0,0,
1073.0,Ojalá que a ese wn lo lleven a un campo de concentración para que se concentre.,,1,0,0,0,
1013.0,Ojalá que a ese wn lo metan preso luego.,,0,0,0,1,
1001.0,Ojalá que a este hijo de la maraca lo metan preso luego.,,1,1,0,0,
1271.0,Ojalá que a este tipo le digan lo que debe de hacer.,,0,0,0,1,
,"Ojalá ser gay fuera tan bonito como lo pintan en series y películas. Pero nada más alejado de la realidad y más viviendo en la sociedad actual, donde si no eres lindo, con buen cuerpo, dinero, vestirte a la moda y más, no cuentas. No perteneces",Si fuera posible elegir ser gay o no ¿ustedes que escogerían?,0,0,0,1,
,"Ojalá te indigne igual los menores de edad chilenos que hacen eso a diario, todo delincuente tiene que ser desvivido", 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,1,0,0,0,
,Ooo veneco culiao hdp como esta el perrito,"Bieen, estoy recien terminando de pagar la operación como pa que venga un mono ql a pegarle",0,0,1,0,
,"Opino q un hogar fundamentado solo en el amor humano transgrede la ley divina, y no creo que sea sano para nadie, ya q no es el propósito original, es no biológico y   antinatural , es  desviado  del amor con el debemos corresponder al diseñador d ambos sexos. Es hogar sin bendición.",SinTweetPadre,0,1,0,0,
,Os  deberían  violar o  matar  a todos lo que lo apoyáis,SinTweetPadre,1,0,0,0,
,"Otra vez juntas?? Pero no es el día del orgullo gay... tons?? Qué calidad moral para la crítica tiene un  desviado  sexual, un enfermo  antinatural ??",SinTweetPadre,0,1,0,0,
,"Otro  fletito  de Kast que no soporta la verdad, le dan ganas de rasguñar ",SinTweetPadre,0,1,0,0,
,Otro  pirata   inglés    que se va al infierno   ,SinTweetPadre,0,0,1,0,
,Oye   fleto  ... cuida   tu   hoyitos   con   el   tremendo   aji ... vales   callampa   conchetumadre,SinTweetPadre,0,1,0,0,
,"Oye  fletito , de tanto que te lo han mandado a guardar se te atrofió el cerebro.",SinTweetPadre,0,1,0,0,
,Oye  veneco   asqueroso  te tiene domado un colombiano ignorante y no haces NADA para dejar de ser sumiso,SinTweetPadre,0,0,1,0,
,"Oye  veneco   ctm , infórmate  bien respecto de esos datos. Eres un gran i.becil  ctm  y te denominas periodista?, no eres más  que basura weon",SinTweetPadre,0,0,1,0,
,Oye el  mongólico  conchetumare en todas las finales postea la misma wea,SinTweetPadre,1,0,1,0,
,"Oye enfermo Conchetumare, llevai años con la  ‍  en el   y seguí llorando  M4r4k0 que se hace pasar por mujer",SinTweetPadre,0,1,0,0,
,"Oye he visto algo  antinatural  estoy gritando, un fantasma ha  desviado  el disparo de Ceballos para que acabara en gol, a lo mejor solo yo lo vi.",SinTweetPadre,0,0,0,1,
,"PD: el matrimonio ""homosexual"" es una  aberración  antropológica de primer orden. Una institucionalización posmoderna de la inversión.  Una fantochada pequeñoburguesa terrorista y  antinatural  (¿fecundación? ¿procreación? ¿cruce sexual en potencia o en acto?), stricto sensu.",SinTweetPadre,0,1,0,0,
,"PERO MIRA LA FALTA QUE LE CANTA A CAICEDO ESTE ÁRBITRO DOWN, QUE ALGUIEN LE META UN  BALAZO  AL HIJO DE PUTA",SinTweetPadre,1,0,0,0,
,"PERO SI ESTE ES WEKO, el pelao jackson lo espera en españa al  fletito",SinTweetPadre,0,1,0,0,
,PLOMOTERAPIA DE 200MG     Rellenan de plomazos a un ladrón después de asaltar a una señorita   Cómo llora la   después del tercer plomazo jkaajjajaa,SinTweetPadre,1,0,0,0,
,POR NO  DISPARAR EN UNA,"ASI ESTAMOS.... Durante la tarde de este miércoles, un funcionario de Carabineros fue atropellado en calle Miraflores con Huérfanos, en pleno centro de Santiago.  Según información preliminar, el hecho ocurrió en medio de un seguimiento a un vehículo con encargo vigente por robo y que evadió un control. En la huida, atropelló a un carabinero, el que fue trasladado hasta el Hospital de Carabineros.  Posteriormente, se detuvo a tres sujetos extranjeros en Teatinos con Catedral, donde se recuperó también el automóvil, y uno de los antisociales se encuentra herido por impacto balístico",1,0,0,0,
1301.0,Para cuando los militares en las calles para acabar con el narcotráfico?.,,0,0,0,1,
1010.0,Para cuando se lo detonan? A este hijo de la maraca le deben dejar bien roto el culo cuando entre en cana.,,1,1,0,0,
,"Para el 18, cuando inauguren las fondas del Parque O’Higgins, podríamos darle un cariñito a Desbordes… ya saben, un pequeño gesto de agradecimiento por todo lo que ha hecho por la comuna. ¿Sugerencias de cómo hacerlo memorable?",Ningun extranjero debe votar en chile. Si quieren votar que lo hagan en sus respectivos paises,1,0,0,0,
,Para la Supercopa la para más suave debe ser al cuello. De este y del Sapo Díaz,Desde herrera que no he visto un jugador más mala clase y mari… que este! Ojalá por mala clase se quede un buen tiempo sin jugar  #VamosColoColo,1,0,0,0,
,"Para llevar una vida abiertamente gay (LGBT+) en una sociedad conservadora, hipócrita, machista y de doble moral se necesita tener muchos huevos, una fuerte autoestima, una buena educación y que tus valores y convicciones estén bien firmes.  ",SinTweetPadre,0,0,0,1,
1323.0,Para que normalizar algo innatural? Si solo existe la relación entre el hombre y la mujer,,0,1,0,0,
,"Para qué van a correr si les sale un Kaiju que va con pies de  plomo  para no pisar a nadie y apenas se mueve para no  darle  a ningún edificio. Los únicos destrozos que hace son los provocados por los héroes al querer enfrentarse a él. Es todo de un absurdo que espanta. LMAO in the new Superman movie, aliens attack and people just STAND there !  No running, no panic, just vibing.     #Superman #Superman",SinTweetPadre,0,0,0,1,
,Paradójicamente puede que el discurso anti-inmigrante termine yéndose contra la derecha.,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,"Parece chiste pero es una realidad!  Todo lo anormal, lo incorrecto, lo torcido, lo  desviado , lo aberrante y  antinatural  es ahora la nueva normalidad  Comenzando por toda la comunidad  #LGBT",SinTweetPadre,0,1,0,0,
,Parece que la humillación del nazi saco wea fue mucha y mandaron al más perkinazo con cara de weón para ser vapuleado por Valeria Cárcamo en un debate.   Disley  Guarello Chilevisión  Neme  #MundosOpuestos13,SinTweetPadre,1,0,0,0,
1023.0,Paren con tanto show por cosas básicas.,,0,0,0,1,
1107.0,Paren con tanto show quiero dormir tranquilo.,,0,0,0,1,
1108.0,Paren con tanto show venezolanos de mierda.,,0,0,1,0,
,Parte de los que profesan la lucha “cívica y pacífica” pero no escatiman en  agarrar   a   balazos  a   cualquiera ,SinTweetPadre,0,0,0,1,
,Pasaras hambre tu solo bobo hpta  veneco   asqueroso,SinTweetPadre,0,0,1,0,
,Paso un  hindú  y dijo que no se puede ser tan  asqueroso,SinTweetPadre,0,0,0,1,
,Pataditas y golpesitos de gente que solo. come   arroz  maaaaaldita sea desforzado el  chino  mk,SinTweetPadre,0,0,1,0,
,"Pederastas terminan siendo los  desviados  como vos. Te duele ser un enfermo? Decirte que tu comportamiento es  antinatural  no es poca virilidad, es decirte las cosas como son (cosa que deberían hacerlo tus padres). Lamento mucho por vos, de vez en cuando me compadezco de los simios",SinTweetPadre,0,1,0,0,
,Pelao '  QL   sale   del   closet ...  Al   parecer   ya   conoces   como   se   siente   adentro   jajajaja   habrá   que   preguntarle   a   Facho   Cola   jajaaaaa,SinTweetPadre,0,1,0,0,
,"Pelotudo de mierda entonces qje carajo te importa que sea telefe, realto mexicano, griego o  inglés , si lo vez  pirata , cuando digo la tele, hablo del cable, imbécil si vos pagas cable en 2025 verdaderamente sos una vieja de 80 años.",SinTweetPadre,1,0,0,0,
,"Pena   de   muerte  o esclavitud me parece un opción decente. Violar es matar en vida, y acá violan un niño cada hora.",SinTweetPadre,1,0,0,0,
,Pena de muerte,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,1,0,0,0,
,"Pensar que en todos los partidos del Mundial mostraron esta gráfica, y hay un  peruano   ql  en twitter diciendo que le da cringe que lo muestren, solo porque su equipo no lleva a nadie.",SinTweetPadre,0,0,1,0,
,Pensé que era  Mariquita La estación de subte no puede tener olor a ajo  La estación de subte:,SinTweetPadre,0,1,0,0,
,"Perdón lo primero si es  antinatural . Lo segundo es amoral. De una parte y de otra , y por algo nos hemos  desviado . Y es que no hay temor a Dios. Y lo malo ahora es bueno para muchos.",SinTweetPadre,0,1,0,0,
1024.0,Perdón pero siempre voy a sospechar de los hombres que eligen ser ginecologos,,0,0,0,1,
,"Perdón, el Plattenbau ME VIOLENTA y encima le enseñan a NUESTROS PIBES que eso es natural: ESO NO ES NATURAL. Dios hizo al ladrillo y el revoque, eso sí va junto, todo lo demás es  ANTINATURAL  y castigado por Dios. Ojalá no te toque un hijo  DESVIADO  Y FAN DEL PREFABRICADO. Recen.",SinTweetPadre,0,1,0,0,
,"Perkin y borracho, pero no sapo y sin gloria como marcelo Diaz.","No, es un torneo innecesario, los jugadores después de disputar su liga, copa, Champions quieren vacaciones, solo es un torneo para generar más dinero para la FIFA…",0,0,0,1,
,"Pero  eres  un hipócrita mal nacido y ahora  xenofobico , definitivamente  eres  un crío",SinTweetPadre,1,0,0,0,
,"Pero , pregunta,no hay alguien que se digne y  darle  una buena respuesta,con los puños,está no son gente,son delincuentes, lumpen,vagos, inútiles, plomo  y pal río, listo fin del problema.",SinTweetPadre,1,0,0,0,
,Pero Djené NO desvía nada. JUEGA EL BALÓN CON SU MANO colocada de manera  antinatural  e incluso voluntaria. Estamos hablando de una INFRACCIÓN. No de que rebote o sea  desviado .,SinTweetPadre,0,0,0,1,
,Pero a la hora que vienen vendiendo lechugas el Paco les dispara sin dolor,"ASI ESTAMOS.... Durante la tarde de este miércoles, un funcionario de Carabineros fue atropellado en calle Miraflores con Huérfanos, en pleno centro de Santiago.  Según información preliminar, el hecho ocurrió en medio de un seguimiento a un vehículo con encargo vigente por robo y que evadió un control. En la huida, atropelló a un carabinero, el que fue trasladado hasta el Hospital de Carabineros.  Posteriormente, se detuvo a tres sujetos extranjeros en Teatinos con Catedral, donde se recuperó también el automóvil, y uno de los antisociales se encuentra herido por impacto balístico",1,0,0,0,
,Pero como mierda benefician a extranjeros parásitos con 0 arraigo a Chile ni respeto a sus costumbres.,"Muy bien lo dejo vuelto loco al tontoma Jr ,demostró lo que es solo un parásito que vive del estado de chile",0,0,1,0,
,Pero la  homosexualidad  no es una  enfermedad,SinTweetPadre,0,0,0,1,
,Pero por qué Luisito no reporta también los desnadres de las feministas por qué es pro estadounidense y por eso la gente le tira," | ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.",0,0,0,1,
,Pero porque no disparo??? Y para la revuelta disparaban sin miedo a los ojos y ahora...,Más weon que ponerse al frente y no disparar,1,0,0,0,
,"Pero q hijo de puta eres si es q os  deberían  de  matar  a todos putos rojos d mierda ,después de q los moros ,es a d vosotros a x los q hay q ir a x todas las putas ratas como tú y acabar con vosotros hijo de puta .",SinTweetPadre,1,0,0,0,
,"Pero que dicd este  maricon ?? Jajajaja parasito zurdo de mierda, el metro de caracas antes del chavismo ers referencia mundial... son un puto  cancer  q vamos a erradicar",SinTweetPadre,1,1,0,0,
,"Pero qué opresión, moramierdas   Opresión la que sentimos nosotros de ver como una quintacolumnista  marroquí  como tú  okupa  ilícitamente instituciones nuestras e intenta influir en nuestro país  Vete a Marruecos a ponerte el hijab para que Mohamed no se ponga berraco, aquí no",SinTweetPadre,1,0,1,0,
,Pero recuerden que Jarita  @jeannette_jara   con amor legalizará a los migrantes irregulares   Llegan puros delincuentes traficantes sicarios secuestradores  Y con amor los legarizara, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,Pero si a mi suegro y cuñado que eran solo funcionarios del ministerio de justicia les quería obligar defender el poder pasándoles armas y ellos no quisieron obvio y se fueron,El nazi Kaiser dice q el 73 Allende tenía 10mil guerrilleros armados.   M E N T I R O S O   Las FFAA demoraron apenas 2 horas en derrocar al gobierno democrático.  ¿Ustedes creen q si hubiera habido un ejército paralelo habría sido tan fácil matar al presidente? Puras mentiras.,0,0,0,1,
,"Pero si no dijo ninguna mentira, el neme es  maraco  y no solo  maraco  sino que un  weko  pitiaisimo",SinTweetPadre,0,1,0,0,
,Perro eres tu y encima  maricon  por eso le tienes mania a pedro Sánchez ,SinTweetPadre,0,1,0,0,
,"Pienso que un  veneco   ctm  como tú  tiene podridos a todos. Tan chupa   de Trump, Milei y Bukele . Weon, chupa tranquilo y deja tranquila a la gente",SinTweetPadre,0,0,1,0,
,"Pijama verano  No se que color  darle , me tentaba el verde pero quiero seguir variando en colores, quizas un  plomo  con un morado fuerte pero ahi vere Pijama de invierno   No me decidia con los colores dkdwkdkskdkks   x.com/MaxiJuas/statu…",SinTweetPadre,0,0,0,1,
,"Pilar, a un día de recuperar su piso tras 5 años okupado por una  marroquí : «Ha estado protegida por el Gobierno». Nadie le quita años de lucha, sufrimiento, gastos y ansiedad. Una orden que paralizaba el desahucio de la  okupa .  https:// /20250708/pilar-dia-recuperar-piso-5-anos-okupada-marroqui-estado-protegida-gobierno_314813.html#utm_source=rrss-comp&utm_medium=tw&utm_campaign=fixed-btn …  a través de  @eldebate_com",SinTweetPadre,0,0,0,1,
1237.0,Piñera andate a la conche tu madre renuncia.,,1,0,0,0,
,"Plomo  es lo que hay que  darle  a esa gente, porque ni la cana es suficiente. Un plaga que la caga a donde va...",SinTweetPadre,1,0,0,0,
,"Plomo , hay que  darle   plomo .",SinTweetPadre,1,0,0,0,
,"Pobre palestino  muerto   de   hambre , siempre con argumentos básicos, por eso en el mundo  árabe  nadie los quiere",SinTweetPadre,1,0,1,0,
,Pobre pendeja... No saben ni porque luchan... Luisito Comunica la puso en su lugar a la perra  Luisillo el pillo la mera riata,SinTweetPadre,1,0,0,0,
,"Podemos estar de acuerdo con todo lo que se les ocurra, lo  antinatural  y lo  desviado  fisiológicamente, debemos tolerar todo, pero proponerlo como "" normal"" y civilmente legalizable es una aberracion sociológica.",SinTweetPadre,0,1,0,0,
